nu,sw
3565.016101,1.66
3565.084166,6.87
3565.179189,1.64
3565.254946,2.84
3565.295779,1.49
3565.322848,1.13
3565.357405,4.55
3565.432653,2.53
3565.448165,1.64
3565.528681,1.20
3565.600776,1.63
3565.672228,1.36
3565.698147,3.87
3565.734599,8.64
3565.763081,2.07
3565.975552,1.29
3566.004957,7.13
3566.026075,2.20
3566.080306,6.01
3566.186292,2.14
3566.26618,7.19
3566.282016,7.14
3566.288229,1.07
3566.330319,2.03
3566.412656,2.22
3566.467512,6.07
3566.523967,1.97
3566.53372,1.12
3566.641856,5.61
3566.730225,2.01
3566.752572,1.67
3566.753301,4.89
3566.775456,2.53
3566.83,1.61
3567.003014,1.32
3567.003107,7.59
3567.124812,2.39
3567.13637,7.94
3567.195447,4.79
3567.219087,1.83
3567.266223,6.30
3567.498236,1.63
3567.580212,4.30
3567.829355,1.27
3567.916476,1.11
3567.922144,1.74
3567.935616,5.75
3568.01136,2.06
3568.083802,5.96
3568.262758,1.84
3568.289491,2.66
3568.399974,9.19
3568.46794,3.34
3568.515238,1.00
3568.517702,1.27
3568.550027,2.31
3568.678807,3.99
3568.798126,2.27
3568.804972,4.42
3568.829378,1.26
3568.846098,4.23
3568.848828,2.79
3569.362497,2.07
3569.455442,1.27
3569.578064,4.91
3569.601504,1.31
3569.618935,9.62
3569.66026,1.65
3569.665712,2.25
3569.69311,7.74
3569.770708,8.44
3569.773658,2.04
3569.778504,2.81
3569.864751,5.72
3569.98552,3.05
3570.006743,2.14
3570.018652,4.05
3570.042147,1.29
3570.131389,8.22
3570.172751,5.55
3570.19978,2.22
3570.240165,6.17
3570.24865,1.65
3570.318298,1.28
3570.326093,5.34
3570.452084,1.59
3570.496653,1.61
3570.540552,4.38
3570.605326,1.05
3570.620461,3.11
3570.662944,3.14
3570.926553,1.54
3571.013187,1.81
3571.355124,1.08
3571.603471,4.25
3571.685967,1.69
3571.719605,5.45
3571.852501,1.87
3572.056342,4.71
3572.175138,7.70
3572.212348,7.47
3572.235337,1.29
3572.425944,1.96
3572.539328,4.77
3572.700492,1.22
3572.74848,9.02
3572.768256,4.73
3572.840429,4.19
3572.855258,1.29
3572.861945,2.80
3572.887794,1.90
3572.932901,4.96
3573.098993,1.05
3573.127674,4.46
3573.194396,8.77
3573.299054,6.92
3573.348966,7.79
3573.396893,2.48
3573.500247,1.88
3573.514269,2.15
3573.55201,1.54
3573.560007,1.04
3573.608508,6.29
3573.636104,6.05
3573.656038,6.63
3573.769088,1.27
3573.883236,1.69
3573.884197,3.11
3573.884203,9.33
3573.894799,9.08
3573.903525,1.56
3573.953,4.18
3573.99678,4.32
3574.065485,1.89
3574.148912,4.00
3574.192286,5.57
3574.19493,1.08
3574.458702,2.69
3574.48682,3.24
3574.674273,6.10
3574.763686,3.09
3574.794237,7.63
3574.79939,1.24
3574.821608,2.65
3574.868056,8.21
3574.907404,4.02
3574.919091,2.98
3574.928348,4.38
3574.993608,4.10
